,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
5888,0.0059171265410418,0.193336776296645,0.0005980598059805,0.0110032008316691,0.373621900184082,0.592258567737532,0.217649478363506,7220000000.0,0.0063846020414179,0.0289382077758031,0.0003858066669886,0.0007994075456768,0.5259132507693,0.0024952798348015,0.210020648097425,0.315125664786503,0.303512924486734,0.689888962600662,0.0002627254160185,0.0316500757514916,0.0005622970927995,0.000113323764028,9370000000.0,579000000.0,0.942011639206339,0.630842728181806,0.848157526364411,0.0054190307090457,0.343743368465728,0.007920005806581
4705,0.0109296844490304,0.587107244851825,0.0001520152015201,0.0099772932454244,0.38041929574598,0.478184565885048,0.217541525182334,0.0001551838274681,0.0189204799602632,0.0062423806236505,0.0173933590767502,0.0006391202459091,0.286995431751984,0.0021232497158307,0.170873540938014,0.321226978046509,0.303399325998416,0.688967171099876,40300000.0,0.0232675884452781,0.0004167132273846,0.0003060897993695,6800000000.0,0.0003417014763633,0.273607843950885,0.630107121820249,0.847875744610608,0.0051316568150591,0.3183490132277,0.0099019285534354
3649,0.0213796356023242,0.602916689785347,0.0003680368036803,0.0030941372801138,0.372858059912813,0.57319748452201,0.217579998352828,2580000000.0,0.034005001383018,0.0133777888753433,0.0502670718621713,0.0009617237986061,0.377925485139384,0.0027342517283973,0.184273734777296,0.316837155504972,0.303581083579725,0.689304991079567,19100000.0,0.0069973281552147,0.0004418422902013,7750000000.0,5090000000.0,0.0005432457723266,0.376224971378166,0.631015671018205,0.847997289681384,0.0051440872515417,0.333451227275943,0.0065768069781442
5055,0.0053400741371974,0.212580546243906,0.0004330433043304,0.0080759445189177,0.373583875924605,0.472822112806513,0.217553146110665,1320000000.0,0.0048408896009866,0.0217058590250136,0.0018259033681013,0.0014405567447475,0.354364633494149,0.0022085913715829,0.181366145548017,0.310113011281761,0.303479570036973,0.688982579014904,0.0004446269404182,0.0201459358927288,0.000443364507512,4940000000.0,68600000.0,1850000000.0,0.798955305752265,0.582871125053081,0.848053968364213,0.0055062940416691,0.324538445214685,0.0043865304397204
4286,0.0232074880815285,0.106079005022185,0.0,0.0010842703289287,0.36963718146295,0.565348803197972,0.217603007923658,0.000101361865425,0.0071652544871179,0.0272549682005787,0.0190898103633712,0.0009698396112525,0.325861351630835,0.0028224106164649,0.252875984998525,0.313508007276064,0.303812389437854,0.689470784861879,0.0001182742054657,0.0169315324688394,0.0004761545656462,0.0001315943300651,7070000000.0,0.0001007348991808,0.706889502081427,0.63061225188696,0.848072167185786,0.0071046201429633,0.333486595458725,0.0065230107122881
433,0.0026388450467693,0.19885201809851,0.0001660166016601,0.0050146362815637,0.374572506671021,0.457417247599084,0.217581435206616,0.0,0.0165649513038444,0.0055402964029199,0.0030766527575401,0.0004118774918081,0.0882721251169674,0.0020808497643354,0.167586700939699,0.316266106677181,0.303382890472446,0.688874781317251,2710000000.0,0.0103166545793017,0.0004357284665766,0.0003176534487601,6030000000.0,0.0002429382416574,0.566790294644872,0.629367748387008,0.848025252576586,0.0058511204675868,0.316085449529603,0.0153370592228574
4119,0.0059189980623516,0.164721221523872,0.0007420742074207,0.0107578949288248,0.37533634694229,0.503631843221372,0.217621494557505,4890000000.0,0.004346390936329,0.0265528839798481,0.0063465025903818,0.0013249064145354,0.476262183825272,0.0023222034774284,0.215288019889596,0.325164897061109,0.303501564637902,0.689643618964916,9520000000.0,0.0299275216272434,0.000478924502064,808000000.0,8390000000.0,7170000000.0,0.820168856023668,0.631534499527404,0.848063061893027,0.0056553202365475,0.336881941005871,0.0047750590264583
2531,0.0088111223263758,0.615922065880138,0.0006300630063006,0.0014672758277934,0.370795803016442,0.472237117925218,0.217576361420375,0.0,0.0306381581166266,0.0043593848684693,0.0194530610251649,0.0138496342811926,0.125680977235326,0.00238451397282,0.204795415279592,0.307857066654079,0.303593651923114,0.689313185551231,0.0007083077215859,0.0137046642387204,0.0004436889144798,0.0002449180940931,6800000000.0,0.0004386862186513,0.513362691252904,0.631018410706703,0.84793177627651,0.0051329082012821,0.320966258753625,0.0004568413052852
130,0.0072808417354242,0.358509136994971,0.0009120912091209,0.0055253102800499,0.372542682231264,0.530736606054697,0.217588025487503,2850000000.0,0.0058462227776298,0.0116710485730652,0.0023528405905008,0.0007649153419293,0.374458025135438,0.0023969134863478,0.191437360414648,0.314938777639079,0.303548454226698,0.689384021565079,6800000000.0,0.0362166689458203,0.0004985136920452,0.0001660540052492,6550000000.0,2550000000.0,0.794657807342577,0.631002657497843,0.848012076959158,0.0052660556954188,0.32192119968876,0.0082769397609908
5425,0.0065971126169232,0.549895270362815,0.0002830283028302,awd,0.373473158227891,0.512796763028324,0.217580924177786,2070000000.0,0.0077697813665484,0.0071354082516927,0.0044465864302961,0.0006837572154646,0.355723061668181,0.0023424601181854,0.176393746576208,0.312973004134198,0.303474977757658,0.689278849560811,0.0001561066653724,0.0157542148167601,0.0004378246346765,7310000000.0,6470000000.0,7110000000.0,0.762739996693968,0.631080396158957,0.847986725659553,0.005070839444617,0.323512767913985,0.009252103818254
4765,0.0045240908461397,0.251074362118948,0.0001620162016201,0.0111910559096837,0.37869254702147,0.607127187637108,0.217603691507677,2770000000.0,0.0070061684662152,0.0127109557451934,0.0036136827747147,0.0007892627798687,0.264688746384022,0.0030306657306979,0.247482196283342,0.315540411192608,0.303537577775688,0.689490491989154,2640000000.0,0.0117662618099273,0.000518901422255,7920000000.0,0.0001105032538025,6810000000.0,0.604128925484905,0.630700606841002,0.848073990597127,0.0054724509964802,0.296031689891773,0.0080088123406926
3872,0.009633967862236,0.661395903318436,0.0003080308030803,0.0083613748073573,0.379071671255673,0.536294057426997,0.217568530069472,379000000.0,0.0207580365960176,0.009288662367992,0.0197995363316518,0.0009150578758889,0.251120318128988,0.002262032102814,0.200750073743205,0.3152153298965,0.303416244922208,0.689144592952893,0.0001532405699249,0.0124300047621802,0.000413968245349,799000000.0,5520000000.0,0.000259392911027,0.305700099091928,0.633259818358653,0.847952621985513,0.0050837148184234,0.342965268444507,0.0069072697541169
600,0.0074898282816814,0.0672096840608802,0.0005840584058405,0.007346410235366,0.372285459299504,0.501340613269634,0.217610139098696,0.0,0.0024926492456834,0.0234331624634637,0.0107064368489736,0.0031590800726365,0.682654044166538,0.0024569115364551,0.178753529139101,0.308837151031053,0.303600419492631,0.689563290059598,0.0001794175750119,0.01660397232578,0.0005089196693983,8410000000.0,6210000000.0,0.0001937677772033,1.0,0.630929028369474,0.848081872439695,0.0070638249520906,0.315095140411686,0.0020015626534367
2939,0.0251538702436846,0.140766385508662,1000000.0,0.004639838043389,0.372839047783074,0.582508653049286,0.217612667695894,1950000000.0,0.0046703433548814,0.0204896963999824,0.0567675814564531,0.0016880890304647,0.613923421221653,0.0026508680646521,0.191479499388985,0.327605099781673,0.303520900550808,0.689577024455766,0.0001647049517148,0.0207625732634154,0.0004761296112641,9290000000.0,9880000000.0,0.0003296923654875,0.401670717851157,0.630612594348023,0.848118705348774,0.0064386602036183,0.326059277074344,0.003746952612321
3622,0.0286773210295364,0.0554484707411763,0.0,0.0010696796432577,0.36963718146295,0.664407936430556,0.217611300527855,0.0001631637398215,0.0144453122828432,0.120893615146219,0.0695008124076614,0.0032524119180708,0.566515710753981,0.003096361905197,0.475833298217521,0.316649484601484,0.303635707533683,0.689553537484168,9590000000.0,0.0217993726983518,0.0005129622793053,0.0001669790972004,856000000.0,0.0004408549843195,0.993966687258523,0.63061225188696,0.848075119935763,0.0092922657295841,0.411897856688123,0.0019443507516533
4706,0.0094362104438375,0.28885110770426,0.0002970297029702,0.0031771218048678,0.371414256413239,0.555306391069078,0.217603900564926,679000000.0,0.0243036694283966,0.0406885713026747,0.0031616460308168,0.0009069420632424,0.392954323212584,0.0027041977945969,0.184147317854283,0.313739248608873,0.303532502098551,0.689504918875885,0.0004956434393833,0.0138514890438903,0.0004765039269962,9160000000.0,6730000000.0,4080000000.0,0.922818179189853,0.630733140641909,0.848053227235733,0.0054572953188895,0.325210440687558,0.0069696051097913
2075,0.003436736965166,0.0985105444262167,0.0006830683068306,0.0091702459442453,0.374297389970095,0.507093062935699,0.217598816823577,0.0,0.0029437699526667,0.0215589794809277,0.0024570007765995,0.0013411380398283,0.228541098943731,0.0023876892465635,0.180396949138258,0.318389712720632,0.303543861947383,0.689532445375767,0.0001079562618548,0.018482385758824,0.0004698910157286,7330000000.0,5920000000.0,3290000000.0,0.749577579708305,0.631523540773414,0.848087824995426,0.0063396616490806,0.325316545235906,0.0047144314887476
3931,0.0166634019017152,0.0458275682296812,0.0,0.0018794626980001,0.36963718146295,0.629454492273193,0.217623279840041,0.0004146158716381,0.012714114579231,0.0974252015921743,0.047325686113812,0.0057662848853134,0.499804256239231,0.00265050175789,0.549197252538873,0.324376463503138,0.304020492200497,0.689676166021381,0.0001412029690455,0.0359223092108057,0.0005282593155581,0.0003689960520544,9420000000.0,0.0006114895926418,0.988196366185314,0.63061225188696,0.84806750866391,0.0098504674108299,0.441218080215039,0.0010964191326846
3469,0.0054143111491515,0.709188311106431,0.0004310431043104,0.0065229484128069,0.375082479092249,0.590893579681178,0.217604859573575,3840000000.0,0.0251226231530628,0.0143442562754285,0.0090980699986277,0.0010388240187475,0.238413547825032,0.0028714424892547,0.196789010155493,0.321173560218994,0.303483678918465,0.689516316116402,0.0001199938627342,0.0115640236802308,0.0004928989560633,7230000000.0,7230000000.0,0.0001434873582691,0.589826409357874,0.630875946904837,0.848088142621918,0.0050181143717508,0.347916814034095,0.006081539768676
1101,0.0070144618690009,0.0330339091093141,0.0002620262026202,0.0036367284035054,0.371412019692093,0.533174084726759,0.217585218147307,0.0,0.0027066739777542,0.0339262370929601,0.003587903217216,0.0007040467470808,0.244823473570219,0.002484640782829,0.19362858708019,0.313558896943819,0.303860004123383,0.689327295046453,8460000000.0,0.0216400432379513,0.0004881326690742,0.0001807398399752,7420000000.0,4510000000.0,0.695407337764548,0.630697524691443,0.847992889966278,0.0108677887930355,0.316863549550824,0.0089745833991554
5644,0.0084280842983105,0.111004210644692,0.0002390239023902,0.0066424096517385,0.375042218111626,0.548432701213864,0.217639500027843,0.0001113792022091,0.0046859755041707,0.0143883201386543,0.0053971565849802,0.0007263652318586,0.380491655581624,0.002470190223833,0.228224685011167,0.319679911755485,0.303687672799615,0.68971566683725,0.0003672423633364,0.0243889602276851,0.0005352215881757,0.0001665165512248,8270000000.0,0.000104955012144,0.606406781889743,0.630834166655251,0.854219580887374,0.0065390769958755,0.31463535403551,0.008707309887839
